respondent_id,xyz_vaccine,seasonal_vaccine
43631,0.6754939981177562,0.24802405393644672
43632,0.5757013654854117,0.8684111927945953
43633,0.574439577479412,0.22733003732497006
43634,0.4531250836040618,0.40156167130422243
43635,0.9655501467433656,0.9573602009341019
43636,0.480614220023816,0.3079316051915293
43637,0.5227114513463528,0.27550594285260194
43638,0.6130637074570983,0.3203031186708255
43639,0.2805840547189501,0.2676288338893057
43640,0.5345343761118918,0.5575919686231212
43641,0.0693433738554773,0.7397064282554288
43642,0.16146165787217914,0.3394121760180025
43643,0.03657279597958669,0.5050321103429398
43644,0.4580728056524605,0.4991072871580405
43645,0.2688321540476098,0.89005949144914
43646,0.03920251685749951,0.15140623135139025
43647,0.361071741350287,0.3478696694804551
43648,0.5133604318667995,0.17674088901910395
43649,0.89896956545521,0.33585293318079396
43650,0.3428705230071023,0.4707177565609808
43651,0.8568003542039742,0.95954524682531
43652,0.07899002423242271,0.877681162955233
43653,0.9627140654820419,0.9280462589864281
43654,0.7497914263939898,0.7964146723193847
43655,0.027728333308826382,0.6729866907781318
43656,0.39687944875747094,0.35530676167991554
43657,0.4414661241115431,0.1349876337037897
43658,0.02670761534921561,0.7148450676062745
43659,0.1963626086293951,0.8587698224937589
43660,0.3839195329924477,0.4009682660312367
43661,0.8254148720300865,0.9249774143389395
43662,0.9705978137060393,0.9032219324608379
43663,0.2496396702321286,0.8185604491966427
43664,0.6286018918702456,0.8766818417396454
43665,0.04503819334996159,0.31125251321997427
43666,0.10799488052328614,0.08957730998873085
43667,0.03545242500239733,0.502443142840112
43668,0.8408861441239377,0.45659592466828075
43669,0.1619164128973526,0.07980981420213569
43670,0.4001168145113013,0.33886393516198604
43671,0.09259129048801863,0.7303824942899696
43672,0.19680744123641497,0.19544273870446402
43673,0.3822315788965198,0.875459745492352
43674,0.21775785240900533,0.5276985411372649
43675,0.11887409367590444,0.06740508038421764
43676,0.36144401076084043,0.46732389891988224
43677,0.024650416945344387,0.03078706323081296
43678,0.22037358602303267,0.09449940261371524
43679,0.07626533153385372,0.1691732687616291
43680,0.16665528309338784,0.21600886965592644
43681,0.2037022177867107,0.8728451546654599
43682,0.1779540125717034,0.22640781885270905
43683,0.04807958802700205,0.8146878204801887
43684,0.9214775837180519,0.8868600496526373
43685,0.3103891010575298,0.12673659996512637
43686,0.8319175241181078,0.8859885764727912
43687,0.44994032234473647,0.4885470177121138
43688,0.42458869027076634,0.571073120364356
43689,0.06674186422107434,0.055327036697868585
43690,0.38881041572864533,0.9126563853656661
43691,0.23701905701072282,0.6369123241962019
43692,0.07056908989380987,0.926006708857735
43693,0.9088149844665917,0.7242836819927057
43694,0.17643692087236354,0.11764838028271518
43695,0.9069214770747983,0.9552903353176139
43696,0.3978415873120849,0.2116726100392781
43697,0.1602974076387517,0.47439784322407885
43698,0.1799164174702367,0.08367260774465253
43699,0.15223881689260732,0.10314426398217852
43700,0.33666363868957666,0.7242459820467678
43701,0.8541050635747786,0.8314702937584518
43702,0.08278691169950403,0.13337544327495515
43703,0.17107226773428483,0.3897280149236797
43704,0.023271535975722266,0.038155290207449885
43705,0.5446757613567107,0.8708698288093059
43706,0.49359217237976694,0.4059613191581123
43707,0.03226498268809637,0.84373945038395
43708,0.7665173208798063,0.8507818193569148
43709,0.29969792462413536,0.8137879475261699
43710,0.052767242033716015,0.9503188016689993
43711,0.15723821850420208,0.9239141467142399
43712,0.8980353157419005,0.850930757644251
43713,0.10290010436025093,0.09666749529367788
43714,0.26053885890900064,0.5668283626869949
43715,0.1296982204347343,0.6343713681472245
43716,0.2901323076538117,0.6987835681837259
43717,0.49215949292005523,0.1958047912525625
43718,0.05237766417594347,0.053347311295744146
43719,0.05113851120763155,0.49711623748194605
43720,0.29963529037710374,0.5317251972893675
43721,0.8091002730972491,0.5200877310389923
43722,0.5566681624831237,0.8894425744394887
43723,0.6650872995188913,0.41550655812234755
43724,0.03282096365052404,0.13195927433585192
43725,0.13236520912114186,0.10879310978985272
43726,0.7143895596804787,0.7365055113056472
43727,0.4610882242430004,0.1064112439763101
43728,0.07734303995855181,0.20099991943428466
43729,0.8630309208794518,0.8347794761581017
43730,0.5478272183986108,0.634940992015819
43731,0.8578301633568783,0.6169338152913539
43732,0.04242574756776953,0.43824411769041605
43733,0.05828753498995266,0.6726447474911201
43734,0.15250890995219385,0.4618121946697528
43735,0.07159333558627419,0.7503453107618545
43736,0.28410094111754597,0.9232252231127721
43737,0.31494234651575265,0.04960504615440749
43738,0.9340633570861285,0.9098848154034442
43739,0.10507094994426183,0.29619952511682424
43740,0.7853981897434866,0.9796997986627999
43741,0.04543847213275746,0.48019744984379975
43742,0.5993092295668082,0.22030703678372093
43743,0.8052392030364032,0.8914988540899723
43744,0.27537124272173813,0.04951786340112916
43745,0.9454534666798613,0.8858306398348098
43746,0.318860560714384,0.7631178507091728
43747,0.7450840508274374,0.6613084338199914
43748,0.31501249143478893,0.5612878821720109
43749,0.21280762425957347,0.10519055500134575
43750,0.2793594121230274,0.2567183379908401
43751,0.9322048654694853,0.9655275745222498
43752,0.7242238809509505,0.6006065560913586
43753,0.3885138681679379,0.181966506109413
43754,0.7721047743215872,0.7928173750416946
43755,0.4830674331835261,0.5225947271319944
43756,0.072339366806247,0.07385063348759671
43757,0.07404899264802432,0.6628473644057096
43758,0.14434134621191413,0.39828758070846554
43759,0.1679910877476149,0.9107380558322058
43760,0.3499943176295602,0.618590406196709
43761,0.9088556114563209,0.9391221879136266
43762,0.05095733017700742,0.04651584542857348
43763,0.9815314181919484,0.9465304038097105
43764,0.06327844453245793,0.7139588072238663
43765,0.6389915897289743,0.967323578293687
43766,0.039964501261875625,0.017512634600308944
43767,0.5289682756177084,0.3551984761493662
43768,0.32055731806671767,0.25976393165200806
43769,0.17902316354759107,0.45972428145079497
43770,0.8632737759669994,0.9496361467783027
43771,0.9125135498389713,0.9614482733879072
43772,0.040643929086998376,0.1078465414368132
43773,0.09407855689931234,0.04994895703537497
43774,0.2292227620118694,0.8318074535425346
43775,0.6048579704850381,0.6076868324372141
43776,0.46358390719224585,0.6625682752399729
43777,0.10051273567602098,0.11289486904138925
43778,0.523017347240365,0.24652435830240182
43779,0.8956124889058572,0.9503479382369341
43780,0.2531745688157932,0.5688645562098541
43781,0.08899663011179333,0.17975367020358327
43782,0.5789799509313535,0.8370190889568427
43783,0.605416507071356,0.15849078577612838
43784,0.07974173830275742,0.08169221412878483
43785,0.4244465447400189,0.8424112580966246
43786,0.9272556380202427,0.9041761926851103
43787,0.9717533150845661,0.949606317212674
43788,0.573822373181154,0.29884895826043295
43789,0.312591217945201,0.621894490241247
43790,0.2362301363189819,0.053254171456305455
43791,0.24048129224247644,0.1502603203565734
43792,0.4819292427769803,0.6157809570415155
43793,0.08526154683282948,0.04963899179644644
43794,0.7081604106894179,0.06754141876343879
43795,0.10038842233140238,0.21828476332028984
43796,0.9493941522326483,0.9606208241253971
43797,0.17847120760055807,0.4711371328340324
43798,0.48165661612437544,0.8057135819848605
43799,0.4519769336475258,0.16643128019697587
43800,0.10450356403114106,0.15801938659667142
43801,0.13764033447424373,0.5649493761641153
43802,0.12300979268429409,0.12443550630988684
43803,0.06720564039211037,0.10942747664657715
43804,0.676190424766482,0.3547692698104866
43805,0.3393967423140014,0.9476387921599073
43806,0.2903453616977611,0.5924513280573811
43807,0.8636169637762657,0.4381498460816598
43808,0.09750294617409065,0.05481132035749594
43809,0.11171352116648688,0.09596354444395963
43810,0.1537440908072134,0.13426344538227777
43811,0.9113470146195688,0.898212125718924
43812,0.0996982643364884,0.057103260956403445
43813,0.8401102413560891,0.8678280742426255
43814,0.146432886760197,0.5683793576072464
43815,0.2803768536766991,0.8069947115386078
43816,0.6506060449345041,0.847885647699307
43817,0.11293794325792544,0.6356037506130959
43818,0.0965457222759309,0.6314482436536035
43819,0.07257820319982655,0.32161692309779655
43820,0.6270070703827247,0.8103749070713279
43821,0.38403387158678004,0.5112084371515687
43822,0.8258712392331721,0.7281883723526513
43823,0.055956691170791405,0.09676893399548987
43824,0.4414862774779474,0.6147491261325618
43825,0.04018322932895095,0.9383155466082831
43826,0.12473973495401666,0.5305040464356352
43827,0.08986804245794792,0.07056095154396694
43828,0.8300400816913076,0.3561825453664615
43829,0.017976459222501722,0.04664017560855801
43830,0.14335044933150218,0.1053480013520143
43831,0.08245575608810582,0.39834368752165705
43832,0.4437304389313214,0.9576320747415907
43833,0.3186872015711446,0.32441920820330933
43834,0.08905632929839224,0.09553383225207507
43835,0.9617371559663754,0.9537507072030106
43836,0.06688683639006077,0.3724365714162726
43837,0.3030881544245922,0.288612228998584
43838,0.3300510345662995,0.6018228800707759
43839,0.021381659374595248,0.1764497223241815
43840,0.09818329243113856,0.1688173507766252
43841,0.2765646298477118,0.40682838728442516
43842,0.15776811198287596,0.13360468569095302
43843,0.5575548996714381,0.1344058799831642
43844,0.524069419838018,0.6569765207285664
43845,0.03198942348938996,0.915223498306269
43846,0.47276717554236636,0.7299316423122507
43847,0.24338461248115825,0.946320653850141
43848,0.3169951048363964,0.5624295211287752
43849,0.033043442620390245,0.022934560015634483
43850,0.7550280505866201,0.7432929249382481
43851,0.04365443426698607,0.535077044847231
43852,0.24279327139574827,0.27661167162752315
43853,0.08295756177037582,0.7641490644585847
43854,0.12936173044099045,0.7344434711208366
43855,0.9566609285203629,0.9245786774188234
43856,0.615302236061594,0.7573124723762573
43857,0.044151140874040005,0.9164398573947629
43858,0.9038605757083694,0.9080687368997625
43859,0.2531832066837753,0.1128793404635281
43860,0.1501294457563167,0.14751178659265005
43861,0.574707009592174,0.40125654865166815
43862,0.8516821436116682,0.1724219466660343
43863,0.06883212450762677,0.05967154447453295
43864,0.10883912911599128,0.254766164108726
43865,0.8552892121510082,0.4962769723843352
43866,0.22042070366887698,0.32952604026913196
43867,0.11390652635057107,0.25777283209284657
43868,0.13181029004775788,0.4489921172617117
43869,0.8828003528907938,0.9509548195625875
43870,0.5482715127335354,0.25975162206290087
43871,0.16634573582709405,0.28452318859589154
43872,0.09510716095582673,0.47820545053677505
43873,0.1288291990011847,0.25147040430550593
43874,0.1323414655293011,0.8063423175646706
43875,0.5558283646673509,0.9214679731421654
43876,0.636225783950044,0.5272422271053918
43877,0.09042496038094823,0.664681109333404
43878,0.45763366939268907,0.7546920259729125
43879,0.8448791770947242,0.6309568376375099
43880,0.2661921911143286,0.8507001630604831
43881,0.8178845886457894,0.73053403971633
43882,0.2273294209827025,0.3247872906412125
43883,0.06125334484684878,0.04478901316241351
43884,0.6031472836808196,0.7798167347651592
43885,0.05084474998335019,0.0694190755490323
43886,0.1126951035488787,0.05561088264151421
43887,0.23817627995658358,0.6783258826817046
43888,0.09957911527151796,0.09375595936386719
43889,0.939887202109664,0.9818477203952403
43890,0.9158612262762071,0.9548010349664839
43891,0.44584210669063656,0.2746845119513849
43892,0.7918781637271972,0.8225763593491767
43893,0.9543734817192558,0.5043202694657405
43894,0.24182745735387742,0.3900997825628828
43895,0.7845222412416132,0.8430289969099284
43896,0.6081020459333193,0.7319486571766868
43897,0.6084273385984283,0.5211845966085195
43898,0.31794549598812444,0.23999782506021108
43899,0.14116675220462616,0.14341755535150214
43900,0.428701378548536,0.25041137396565055
43901,0.030468292444671807,0.05805527772418906
43902,0.09379464921476141,0.054562078520665816
43903,0.49715355405497974,0.9219027561488549
43904,0.4772664984122608,0.79491618931842
43905,0.7296226246119427,0.7244010021838867
43906,0.5266059325658425,0.9164930941084727
43907,0.1842087515162963,0.24031493019229672
43908,0.0944107863187499,0.12417077159074306
43909,0.1594692814529896,0.29939396242054683
43910,0.513126804981683,0.4106018687334339
43911,0.11900020971282499,0.123730499140603
43912,0.32316872311550543,0.3521888478737921
43913,0.25921876782615544,0.11055875170039027
43914,0.17250667541906303,0.2748237425004308
43915,0.9381220022203182,0.9014972304789279
43916,0.07985481436925752,0.05613468726744963
43917,0.6286252979947284,0.7448454590064341
43918,0.10803879652858671,0.1750309607930004
43919,0.126965824646501,0.5398877030342806
43920,0.03858820754038964,0.10679569092593663
43921,0.13312048941811305,0.2228098468744103
43922,0.04276173932546584,0.45941980443018204
43923,0.7518025200958752,0.23189471743855888
43924,0.21799631009029619,0.5673241708704019
43925,0.43311842486062735,0.29650204270049857
43926,0.25157757436047834,0.3670595803260986
43927,0.4922710475463452,0.7240397895055386
43928,0.2797105471605317,0.30224330360259566
43929,0.28691559873416267,0.46687297732222105
43930,0.06647310562397446,0.06586847867207142
43931,0.7068508542499626,0.5249576957973887
43932,0.839753004606622,0.9103015372618731
43933,0.19492628423873895,0.7398058562957692
43934,0.5307033621319273,0.5453650662299201
43935,0.6694074194098621,0.4490470066370929
43936,0.0926932874272206,0.41237456061188626
43937,0.08549838452520794,0.8698696806490178
43938,0.23223288072242146,0.1585935441317631
43939,0.28381481441849143,0.8800426229304052
43940,0.9134554979844188,0.8741731418290594
43941,0.33500869638775344,0.5854663835353735
43942,0.01782558772706981,0.19840250669448417
43943,0.09936566390844838,0.16060855849857855
43944,0.11854271730501735,0.03809713674439788
43945,0.07582926327077656,0.5052481157649595
43946,0.0923842571220858,0.5229794632927552
43947,0.7378488689730262,0.8944909969383973
43948,0.10801222727170416,0.651059487006597
43949,0.7280880590080688,0.39638820291321347
43950,0.5248563372924447,0.42209669580452597
43951,0.1636805473109238,0.1647266288136512
43952,0.9531209871386934,0.9744643419175202
43953,0.9128157886474251,0.8694678996890667
43954,0.12239282286614381,0.15451484020047584
43955,0.2224620627340582,0.5794820298950056
43956,0.7758361340113618,0.7092708114358472
43957,0.3446337151571111,0.5597626517195099
43958,0.05995825632504152,0.11757163314949308
43959,0.8407823255708559,0.30534818868118224
43960,0.12023170154037911,0.09057633226203674
43961,0.7345545182770339,0.17313030064376211
43962,0.18530151592060923,0.9535643154632709
43963,0.12469831396869957,0.3061582232120953
43964,0.1509119846552201,0.2198887621461583
43965,0.2892807472527023,0.1168605282146898
43966,0.38752150014543263,0.5147048132110006
43967,0.048321466859888015,0.18313169388168574
43968,0.6299189980234621,0.46333555159925394
43969,0.17658421327114313,0.8078350505080559
43970,0.07026161595608073,0.1363719158011269
43971,0.16928580318656095,0.14222521801365587
43972,0.04673219901069221,0.027503892214731897
43973,0.2536698413969587,0.26741539042595464
43974,0.29811581222778916,0.8439538202594815
43975,0.7339712904326082,0.5835825928072291
43976,0.1710257820608913,0.9732304001335188
43977,0.11920257817735685,0.9354360821534712
43978,0.16924752896423795,0.30677754174253197
43979,0.18504551827143756,0.19181733131767448
43980,0.06452771302447159,0.095682155759145
43981,0.8180318131524413,0.8495682761740654
43982,0.31931467774470973,0.9096588933592381
43983,0.29768208766242965,0.23220094896367682
43984,0.1646711721794775,0.6984865620406377
43985,0.20903982259265758,0.2677100858142173
43986,0.6660804510978943,0.9209454997689137
43987,0.4426335120223851,0.581295429940691
43988,0.39654248739534115,0.8925902956966304
43989,0.203647179660395,0.798125487412365
43990,0.1275676091416395,0.15095825855711023
43991,0.266599708326651,0.5759789323217464
43992,0.056183720692021814,0.1711730830185166
43993,0.9423545037240969,0.883604152290216
43994,0.019464251030805107,0.6417244138114718
43995,0.07341554639099662,0.08055702445629058
43996,0.17886690872437386,0.9113213872760142
43997,0.6092569957257792,0.7321805148439438
43998,0.9472560106594193,0.9460052845606659
43999,0.19959190792672696,0.4923277984464817
44000,0.9053520189158746,0.8933135698531389
44001,0.9821773068416904,0.9794375547187326
44002,0.30151391521338333,0.23720040470341494
44003,0.047706749830171265,0.9198581232457665
44004,0.038152413796424256,0.030273042665214786
44005,0.04371010396279638,0.15592794054454245
44006,0.03796529277385818,0.8581971674956188
44007,0.11651835047469242,0.7588422163431888
44008,0.23971234294704,0.3506218420652561
44009,0.03932404936899166,0.6672345258945933
44010,0.3588734417362127,0.9753310167078169
44011,0.05680869779067097,0.0250238776486767
44012,0.3007984091551263,0.7108349422366265
44013,0.2179075807374966,0.4622020672825368
44014,0.14868640101967245,0.6424021620574976
44015,0.48885651642048056,0.4842680092631707
44016,0.09450050666974216,0.08599937907934474
44017,0.09282895834680113,0.5038232576032168
44018,0.0599520402353624,0.056746572952624114
44019,0.966474410263523,0.9448860959521043
44020,0.3779932370607736,0.221127149101702
44021,0.8851957405325375,0.9392249174343887
44022,0.050149310021991994,0.021188739172411392
44023,0.14432911941659388,0.09000195418344183
44024,0.11116834643071626,0.10662657825487182
44025,0.10694808846280317,0.058017341017534085
44026,0.6742433938084024,0.9171167955609953
44027,0.6007243906378081,0.7376478861095048
44028,0.9363799707199567,0.9345850129302236
44029,0.13407878219380273,0.6200487859307221
44030,0.2739795468664309,0.2748924134525643
44031,0.8529663651231847,0.8477050814562271
44032,0.38270729828857886,0.18810267154004529
44033,0.0567562205462867,0.4009274998544614
44034,0.07377517328932548,0.9016156214836996
44035,0.26313373335844104,0.3704098131436879
44036,0.11045400708959621,0.6095532447292402
44037,0.04886328912006654,0.5465770472404232
44038,0.07905467579581864,0.13361911159562814
44039,0.3068757417513149,0.35653087133186667
44040,0.9695368930762563,0.9310267034263329
44041,0.10031598912570695,0.7542933700790565
44042,0.5451344816042512,0.7977896718238582
44043,0.2868663528444783,0.9078100865794667
44044,0.056656563757940134,0.2577777785992518
44045,0.8288345711669227,0.4094460959190747
44046,0.45992870936468716,0.5823966588916989
44047,0.5952617796376712,0.8709927687081913
44048,0.9886778594452388,0.9578351856501753
44049,0.48754303122435183,0.8147106924205191
44050,0.06846881584170797,0.8840672876714667
44051,0.9336938437023891,0.9600537051214845
44052,0.16445583447245296,0.6537811768696293
44053,0.09321822904991972,0.03942087638665016
44054,0.12554772555292065,0.11886232027742986
44055,0.7369808441097251,0.5576774792020026
44056,0.12335593147480073,0.9533362622052888
44057,0.562607467332841,0.8388582710590794
44058,0.15805805510838292,0.08550322554961683
44059,0.7248490840401213,0.37942491236146
44060,0.8293696560451314,0.8970178898176807
44061,0.18863624973268053,0.059263341732548366
44062,0.08404642024870035,0.18888286551631475
44063,0.5313285479100219,0.35243546974822654
44064,0.37911441264605455,0.0820150626977818
44065,0.14834432379313517,0.0947736967744678
44066,0.07366284806652582,0.3538478608297325
44067,0.3495129866278165,0.3176331502373887
44068,0.7328843447763187,0.6063085570189645
44069,0.05624722896579448,0.043354452994051766
44070,0.9273378454111588,0.9732870402033356
44071,0.17849279626011177,0.19463208512735455
44072,0.5313189843391599,0.058100277829627345
44073,0.05876469668803821,0.08460885035275091
44074,0.9673006351988129,0.9540386056370009
44075,0.49739918860871934,0.8794147779997461
44076,0.17172464099490561,0.02740768568357678
44077,0.07815232562541165,0.07773086876817924
44078,0.08216519277842342,0.057690768796520304
44079,0.8166485394119044,0.8428579208026737
44080,0.9786409228543703,0.974492665570406
44081,0.9843508169698482,0.9404871089075434
44082,0.10424597997554869,0.9457409838190008
44083,0.617982560062977,0.6839799937963721
44084,0.4937837276325568,0.28389455341657877
44085,0.48118183835332234,0.11690497691631782
44086,0.5168439159880883,0.26148859626943705
44087,0.09738397736374821,0.10387288477741886
44088,0.14083969994048046,0.23439677353267663
44089,0.5194101561830569,0.271072667152721
44090,0.7592092591777301,0.8796893547522716
44091,0.05748269221995921,0.1003813666641692
44092,0.1567035286329496,0.8206026524061352
44093,0.35050965900876485,0.6286516524395077
44094,0.1023071371585616,0.06645120480853194
44095,0.14368030326050982,0.7527990655832345
44096,0.024704118538202282,0.06196309890222973
44097,0.9303800984828557,0.900657013805563
44098,0.28920822285588005,0.5120411461329454
44099,0.9707627832986018,0.9198824568220876
44100,0.16804748308203465,0.637637489045924
44101,0.07152508284201031,0.8571645510314306
44102,0.6752151821809033,0.6461722421510172
44103,0.29032805790295424,0.1623960626401199
44104,0.11520538648606361,0.193862798029276
44105,0.09762025252657043,0.06102457687805424
44106,0.17653291532576784,0.6069148311100306
44107,0.7368171815310722,0.6336832861913374
44108,0.2970837795778089,0.15311648431149158
44109,0.0838990475601289,0.07323760097550479
44110,0.061365131189362626,0.16513417157319088
44111,0.13041304688515787,0.21308221106348874
44112,0.1678399841565946,0.07936263349440362
44113,0.34294899379630084,0.8359011827402739
44114,0.8881152846711826,0.8159819051377135
44115,0.13897886154040723,0.24107506460542313
44116,0.026450678060129327,0.18146917509052224
44117,0.03850973068742664,0.10869082789007219
44118,0.372576796557476,0.212571155107289
44119,0.27067149341369734,0.24110475248683955
44120,0.6245143669296458,0.4135913777406758
44121,0.3295086864075203,0.6025053014644494
44122,0.17576952603637672,0.2589618378117984
44123,0.9430788090261442,0.9347858702002404
44124,0.3390522415553209,0.4318947007033103
44125,0.28132536530714375,0.06665751328260001
44126,0.31976348104920616,0.07700881875720787
44127,0.27757715156085877,0.39873452959978434
44128,0.5814506418550468,0.9009322805543942
44129,0.11133856177178851,0.13004274624050813
44130,0.20296301870600736,0.18431950587673498
44131,0.734490435869703,0.24357495025384804
44132,0.033568863375408056,0.04141765995012579
44133,0.07031055937995465,0.7979430693674334
44134,0.1779320047676038,0.19913090825759197
44135,0.6792676066578937,0.709507226544733
44136,0.5784381929159524,0.13524810226933934
44137,0.10752300411768324,0.4589212542399458
44138,0.18115477955340273,0.9107181871452813
44139,0.5759855619130974,0.12335262493835057
44140,0.12484474011056251,0.6861870624445053
44141,0.44454657976603484,0.5996484602576614
44142,0.14046689807494067,0.5892765535514686
44143,0.5938651409959248,0.7179465441448056
44144,0.20935571065546935,0.2237404612452683
44145,0.9304822583965513,0.9262314650516643
44146,0.37223422920884713,0.28068906338286126
44147,0.45973771720217194,0.2499814736205417
44148,0.3348094339648134,0.33263223183839186
44149,0.04312598261913029,0.19984871668115034
44150,0.3906011602151978,0.8613278290387678
44151,0.23505385599303125,0.2227470653222132
44152,0.30525355903928947,0.47538589538429826
44153,0.1861272861705319,0.23229235937953124
44154,0.19399781733990942,0.1402476060929342
44155,0.24946955943127583,0.20708681974985702
44156,0.1342430483108633,0.07512081816231644
44157,0.04471580561810388,0.047436178255414206
44158,0.16436150190733712,0.08728082650560519
44159,0.11948570029801023,0.08960532865967684
44160,0.03783399485895993,0.21342232735115182
44161,0.2514707230379331,0.8155582127486914
44162,0.7946314373691643,0.7720482000752535
44163,0.04254174502212219,0.023331861745438935
44164,0.9806748789424816,0.9378711246309306
44165,0.5357699065530831,0.44777446417638134
44166,0.031914153751138444,0.034912393211383945
44167,0.7892693704275712,0.7068349336029786
44168,0.689319343673145,0.3475939281585411
44169,0.10550743843453304,0.08280675671500551
44170,0.49401628324113867,0.5640254926302029
44171,0.40532622702928434,0.18362966637931807
44172,0.06337947644450934,0.2887309560885276
44173,0.08735556838843417,0.084298346638757
44174,0.46524074615336936,0.6690154644588721
44175,0.06031468485355532,0.043286323412879725
44176,0.14424174995891828,0.40973139362189476
44177,0.3926712392487004,0.7147669756015536
44178,0.06484812457110932,0.047711767347158554
44179,0.848041465310581,0.8533513045465198
44180,0.16374089810437512,0.7222179517371998
44181,0.28985789461140943,0.5788699083095583
44182,0.22530172652203087,0.8492095407168991
44183,0.9402192532660328,0.8410072669917876
44184,0.2741079648587927,0.3080725850152195
44185,0.9761664665051024,0.76058445123924
44186,0.4152996426896047,0.46739777215826206
44187,0.8323236989617641,0.7356339243885001
44188,0.010511405787529057,0.005258808945432723
44189,0.14530467280435105,0.29504877014607706
44190,0.13116673954603678,0.04998357208899306
44191,0.07634879748930386,0.21037455701150787
44192,0.061962500806132255,0.11334984041807661
44193,0.1371362416654267,0.15978780750291618
44194,0.07981761896226952,0.30985008848450263
44195,0.04838828354161043,0.3811932540302999
44196,0.5593632616417972,0.5850087867386381
44197,0.16962349749291497,0.141102266606449
44198,0.06939938744887002,0.8774415447399159
44199,0.7165986461424558,0.8140297734402004
44200,0.40530822519292264,0.2843146387460228
44201,0.04300895204737991,0.216765694014039
44202,0.10287631302391197,0.1875540848479166
44203,0.2294262850116329,0.2044390517929092
44204,0.08472855283981463,0.11120259101508145
44205,0.121972257408844,0.3453391312656898
44206,0.5347976381750215,0.9349771597781961
44207,0.009414221641340216,0.16556485051238984
44208,0.46263261683408985,0.1904139292146804
44209,0.19378539152496718,0.16251951302670625
44210,0.137615879537078,0.37788230455004407
44211,0.9230104620325965,0.3752089047540902
44212,0.34458154721494955,0.8712701804010549
44213,0.598667565977145,0.5971189299141205
44214,0.12837283385178627,0.4786823479002444
44215,0.24936531019603683,0.6721301540532157
44216,0.0683897612280679,0.48734901402497
44217,0.14711361621221763,0.5503812461903496
44218,0.032484078489609734,0.445500919474485
44219,0.05873790086446118,0.08606755915900707
44220,0.36887349114818563,0.707034053510767
44221,0.3238800120420401,0.9697889076411319
44222,0.10111249668523879,0.3792479284603188
44223,0.11286322598837095,0.05961292873138928
44224,0.028663132683305805,0.16283069261873123
44225,0.06473482730056501,0.16528896843533292
44226,0.6143561171260352,0.3434093024037875
44227,0.08995611083648909,0.05758516332900641
44228,0.6177502204637983,0.6080606252843965
44229,0.6616211490648302,0.8312908038355475
44230,0.14138153176789586,0.8761878937841403
44231,0.03336785870187526,0.5084975778564192
44232,0.19049515030201852,0.11702387782898624
44233,0.9171772242066569,0.6892117222543193
44234,0.3118716350889267,0.8862817158390724
44235,0.1542105302106449,0.7965794717870603
44236,0.8901570810337179,0.829865133201178
44237,0.7498775996825147,0.6582935799696272
44238,0.056981509421456494,0.7890207166544719
44239,0.08811065854570327,0.08639248591123347
44240,0.1050757364012804,0.25797200250749364
44241,0.8518870997063014,0.8265833811402227
44242,0.8527038743458661,0.3101836285635795
44243,0.08209186508085604,0.08648238651972953
44244,0.13453312442052245,0.25583814062068827
44245,0.057925540173262284,0.08867863661254359
44246,0.6001565068462311,0.9565621849956009
44247,0.06007954031192587,0.03188087401362835
44248,0.2607129094953271,0.8604033675654135
44249,0.9609049166234961,0.8032909567087936
44250,0.1214783077271329,0.4549067909303788
44251,0.04599651932684043,0.09772575326970775
44252,0.08447282088955006,0.8326424982025528
44253,0.21425862735144854,0.9673239802366357
44254,0.03808184961590117,0.050495875646764395
44255,0.11399740623914693,0.09209132113170598
44256,0.7554340833479871,0.7372236476423764
44257,0.6756861888180963,0.6895577544230358
44258,0.7667696978499794,0.895488860183443
44259,0.18969685676912884,0.9551533435730327
44260,0.6818605595103379,0.22537009895249657
44261,0.1708003429389358,0.08891306558811193
44262,0.376738596764709,0.3523948122159425
44263,0.6221063971139539,0.9038783324466271
44264,0.9336773889429713,0.7469486014357026
44265,0.09090706723593597,0.25664471221916246
44266,0.7194080367142184,0.8730451314052351
44267,0.0643780938100928,0.45570345623476055
44268,0.7067337631902898,0.35941395781617536
44269,0.1671630509913681,0.15390769957322328
44270,0.633655156301428,0.19317963811192823
44271,0.8133758360677843,0.6792211733312696
44272,0.7167601554110192,0.7418539284422082
44273,0.22850803060251057,0.3080589541694035
44274,0.11337191703335975,0.5482190162277119
44275,0.03659281549050178,0.026045096864767046
44276,0.8868228984701266,0.942578896537056
44277,0.6608342417107883,0.8255090612401943
44278,0.8952439863133564,0.7434114381852404
44279,0.12100687853031802,0.047535303632632614
44280,0.5701340705934931,0.5323583747334882
44281,0.07632551714086477,0.1519733728717528
44282,0.08927118078773721,0.0853721112035873
44283,0.2811229062902897,0.3047456655654974
44284,0.23535212905790143,0.3398180682823648
44285,0.22834561592214073,0.5358422445653547
44286,0.2610513568504859,0.5362465991917906
44287,0.1616292069668039,0.19132801806095817
44288,0.28612741176344725,0.33201079142898476
44289,0.841559849996488,0.9030691762014793
44290,0.4313006000935808,0.2856453879983937
44291,0.05958407973070718,0.27549959208087904
44292,0.07322271023281411,0.9072489577392555
44293,0.15818164189721698,0.334089759833132
44294,0.3257378376422468,0.23043933075766623
44295,0.1177227719815302,0.43193265259695207
44296,0.04682502122809815,0.8665518022432703
44297,0.44011018835254995,0.8043320402269799
44298,0.06033849946054515,0.7160420366455365
44299,0.2782363937525006,0.5818178218969469
